campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Control,2024-05-28,473.6,15248,9073,161,252,124,46,2
Control,2024-05-21,452.49,9522,18330,355,395,308,27,6
Control,2024-06-22,197.66,44807,6364,494,393,14,38,27
Test,2024-05-18,167.54,33148,15850,512,127,313,22,37
Test,2024-04-21,233.49,29280,8350,336,423,106,5,20
Test,2024-06-15,267.73,24460,32812,583,47,180,25,54
Control,2024-04-19,356.36,41587,16368,154,331,390,28,29
Test,2024-05-11,325.42,10572,33513,480,132,277,2,32
Test,2024-06-09,597.38,13521,5837,106,482,233,25,23
Control,2024-04-16,428.06,43673,34812,104,76,122,1,13
Test,2024-04-22,493.27,40859,5341,594,243,322,19,31
Test,2024-04-13,381.41,9885,24134,405,469,138,37,30
Control,2024-04-15,594.97,19551,27509,442,480,58,7,14
Control,2024-05-15,186.11,32453,23932,129,351,73,48,37
Control,2024-06-29,287.75,5559,37010,463,125,240,24,10
Control,2024-04-15,215.55,26196,18605,612,439,252,35,47
Test,2024-04-04,162.16,25640,3047,380,19,138,25,12
Test,2024-04-24,422.18,35579,17590,285,155,129,11,3
Control,2024-05-16,532.16,28546,7527,753,422,242,35,9
Test,2024-06-26,509.01,38606,22163,325,92,10,9,37
Control,2024-05-31,452.98,14476,12734,463,67,314,11,9
Test,2024-04-18,434.03,46525,16859,397,51,93,28,52
Control,2024-05-20,488.55,29798,30729,168,270,191,35,46
Test,2024-05-21,223.01,17353,27979,480,287,237,12,34
Control,2024-06-07,471.81,14117,25127,80,385,55,2,40
Test,2024-04-10,95.87,7576,21427,100,66,255,46,38
Test,2024-06-24,273.94,49472,39708,304,43,79,37,51
Test,2024-05-20,377.71,21368,24889,338,67,213,2,47
Test,2024-06-28,180.12,18010,4055,328,145,241,7,40
Control,2024-05-30,513.49,20701,34107,515,159,320,27,1
Control,2024-04-12,430.18,22693,23055,323,176,15,10,46
Control,2024-05-10,245.38,10004,36665,638,453,158,19,28
Test,2024-04-25,362.73,20895,5355,538,133,264,10,8
Test,2024-06-24,276.12,41300,11453,180,406,340,31,15
Test,2024-06-24,449.15,26610,6911,102,446,250,47,9
Control,2024-04-10,550.77,23072,26391,429,20,38,29,47
Test,2024-04-28,350.24,37061,34892,342,353,391,27,33
Control,2024-05-07,227.95,8333,39744,775,98,48,26,47
Control,2024-05-22,98.28,5151,12756,115,50,269,4,25
Control,2024-05-16,278.83,29054,37716,727,153,43,29,33
Control,2024-06-02,179.85,45910,32355,575,186,41,41,31
Test,2024-06-01,515.92,6307,12465,321,253,220,4,50
Control,2024-06-03,534.88,43523,20341,253,452,90,22,36
Control,2024-06-09,83.83,26346,22923,412,382,44,30,1
Control,2024-04-05,183.3,24465,31467,227,22,352,20,39
Test,2024-06-14,129.06,28823,20307,367,296,396,0,5
Control,2024-04-11,149.43,9758,35517,153,127,239,1,30
Control,2024-06-02,449.03,47425,16107,231,295,51,46,14
Control,2024-06-06,306.51,41510,36697,75,278,145,39,41
Test,2024-06-22,114.6,43037,28484,782,256,216,29,1
Test,2024-05-17,342.85,16228,28740,611,19,256,17,26
Control,2024-06-21,178.09,29491,27297,293,242,269,21,3
Test,2024-04-09,278.7,45000,31630,121,472,230,35,16
Control,2024-05-21,163.55,26740,4130,424,262,9,23,44
Control,2024-06-28,215.03,49695,9499,74,442,127,21,42
Test,2024-06-25,507.33,40922,10912,105,285,109,33,20
Test,2024-04-04,96.5,23180,17455,373,236,181,36,31
Control,2024-05-03,578.22,8810,35750,277,310,258,46,44
Test,2024-05-25,557.82,6395,23128,770,437,268,35,44
Test,2024-06-29,571.88,7095,27977,182,289,60,26,26
Test,2024-06-23,520.54,41033,36557,682,189,151,1,18
Test,2024-04-28,286.13,7701,4817,243,133,364,31,44
Control,2024-05-28,253.13,27068,32904,610,157,152,0,49
Test,2024-04-12,516.13,34442,18120,508,341,269,12,36
Test,2024-04-09,521.38,37447,36357,224,339,263,38,30
Control,2024-04-19,147.07,22335,5998,599,136,101,14,16
Test,2024-04-22,559.87,39295,12396,377,91,254,23,14
Control,2024-04-03,179.12,6018,20338,656,172,177,29,26
Test,2024-06-20,473.68,10568,8662,292,393,351,29,25
Test,2024-06-05,528.48,15127,29602,199,438,107,5,10
Control,2024-05-28,582.07,17274,34881,606,62,240,21,17
Test,2024-04-11,305.62,8934,37754,459,399,52,30,47
Test,2024-06-23,423.63,37354,10521,753,37,225,8,24
Test,2024-04-12,571.89,28999,6444,565,278,312,46,52
Test,2024-04-10,253.66,38489,10542,775,218,241,5,16
Test,2024-04-26,419.21,49370,22133,743,177,207,39,28
Control,2024-05-27,270.33,16640,5167,773,279,15,39,16
Control,2024-04-24,354.65,16148,8318,458,195,80,17,12
Control,2024-05-16,553.78,5794,24470,532,115,192,27,4
Control,2024-06-01,80.02,44842,15321,355,253,270,45,14
Test,2024-04-13,325.31,26310,21617,267,64,94,22,5
Control,2024-05-22,589.05,27467,26674,429,225,229,31,11
Control,2024-06-11,91.43,35041,39490,726,142,202,31,7
Test,2024-05-04,355.44,21791,29231,696,418,39,4,9
Test,2024-05-30,329.84,43405,21699,117,89,216,30,21
Test,2024-04-30,94.24,23807,39820,635,22,389,20,23
Control,2024-05-28,354.28,29949,16394,571,30,77,32,36
Control,2024-06-18,359.02,10149,19267,84,237,204,40,34
Control,2024-04-30,167.48,16424,13101,442,314,333,48,38
Test,2024-05-28,137.7,28579,33073,672,333,349,25,26
Test,2024-05-23,513.92,38795,11802,459,322,302,30,8
Test,2024-05-13,308.12,48085,39696,228,456,351,6,8
Test,2024-05-15,500.15,30071,26578,209,178,202,37,18
Test,2024-04-08,572.8,7800,37907,218,119,351,17,45
Control,2024-06-11,528.74,33440,16510,60,137,189,48,40
Test,2024-05-11,272.71,23098,36627,301,110,374,17,53
Control,2024-06-19,253.79,48397,25068,546,400,131,23,3
Test,2024-04-12,94.26,14696,34547,401,324,207,4,7
Control,2024-05-28,117.55,21449,14830,618,234,63,11,5
Test,2024-06-10,453.93,6444,16124,99,368,118,36,41
Control,2024-05-14,103.96,48610,17034,669,288,361,37,15
Test,2024-04-23,486.81,20605,31681,620,118,31,13,34
Control,2024-05-10,599.37,34742,21732,479,152,335,20,49
Control,2024-04-18,269.71,41534,39992,445,380,89,5,26
Test,2024-06-06,220.46,41425,22049,573,497,99,36,48
Test,2024-05-21,481.64,38313,36946,704,263,142,37,45
Test,2024-06-16,456.42,37221,36534,582,181,183,1,3
Control,2024-05-24,171.26,45642,24471,646,148,190,30,27
Test,2024-04-09,455.41,15878,35821,418,109,144,10,14
Test,2024-04-05,90.57,27607,14709,204,394,81,37,18
Test,2024-05-25,598.27,26714,33767,68,469,127,33,18
Control,2024-06-29,446.62,17312,6325,254,332,364,15,20
Control,2024-05-05,331.28,24207,6239,415,412,142,24,5
Test,2024-04-12,438.85,39939,35091,690,398,197,29,10
Control,2024-04-22,502.83,49343,12454,596,421,94,19,49
Test,2024-05-11,550.84,36128,15081,285,194,320,48,19
Test,2024-04-28,386.73,42650,4664,747,158,72,23,25
Control,2024-05-29,281.27,37094,16860,112,53,113,15,37
Control,2024-05-06,115.9,6753,8112,770,323,364,31,21
Test,2024-05-30,550.41,37780,29368,318,499,63,2,10
Test,2024-05-17,575.82,28909,3077,330,132,204,13,27
Test,2024-06-02,562.66,14365,30968,502,141,139,40,4
Test,2024-04-13,99.76,10973,9536,324,363,321,14,7
Control,2024-06-29,526.52,5056,21630,410,288,162,31,8
Test,2024-06-24,189.56,17092,31605,149,102,247,37,48
Test,2024-05-17,246.35,35411,12706,752,118,288,0,37
Control,2024-05-19,462.0,40338,14556,528,335,195,3,29
Control,2024-04-15,255.95,41744,25435,462,14,47,18,46
Control,2024-04-03,485.51,45308,19632,789,154,231,25,38
Control,2024-05-24,447.31,8664,22410,577,149,14,32,38
Control,2024-05-05,500.61,23946,23325,484,62,44,45,12
Control,2024-05-02,498.82,32897,37234,292,233,313,4,12
Control,2024-05-22,576.69,36500,29013,192,360,323,1,45
Test,2024-06-12,127.82,10827,20636,356,201,396,32,47
Test,2024-04-24,579.89,10049,16067,759,454,146,49,27
Test,2024-06-18,522.81,13444,30491,681,289,288,12,37
Control,2024-04-13,287.21,27131,24972,617,280,372,43,22
Test,2024-05-28,246.61,44003,13701,665,490,66,5,35
Control,2024-06-17,349.57,5527,27671,396,292,124,17,32
Test,2024-04-21,475.93,5065,5541,562,390,333,16,32
Test,2024-06-21,157.48,42916,9332,224,445,153,20,28
Test,2024-04-07,293.39,38641,36827,750,138,150,25,5
Control,2024-04-25,125.47,28985,24545,164,67,322,34,48
Control,2024-04-25,328.1,37735,28499,736,153,83,39,44
Control,2024-04-15,187.55,31926,20661,730,217,277,16,19
Control,2024-04-08,488.62,37150,22076,213,14,58,15,15
Test,2024-06-25,378.97,33014,13541,337,34,282,24,9
Test,2024-06-21,545.34,13526,22056,223,247,357,1,14
Test,2024-06-03,574.02,22996,30722,515,257,229,31,26
Control,2024-06-10,113.04,10912,30649,424,204,251,20,12
Control,2024-05-29,183.83,9367,33688,337,163,223,34,43
Test,2024-04-10,265.67,6547,35721,508,302,158,2,14
Control,2024-04-04,183.59,47749,23615,413,345,395,36,33
Test,2024-05-22,211.89,48364,12644,59,194,139,19,6
Test,2024-05-04,107.69,45674,5276,401,396,297,16,9
Test,2024-05-26,349.66,11754,12942,145,439,152,3,32
Test,2024-04-14,230.11,7370,12516,755,246,306,45,50
Control,2024-06-19,578.61,44765,12432,297,436,398,3,35
Test,2024-06-29,117.95,12489,10905,364,31,72,41,46
Test,2024-04-30,215.61,46718,24677,400,240,277,12,28
Test,2024-04-12,237.76,31289,23637,572,435,137,16,51
Test,2024-05-13,105.8,6342,35509,536,484,68,47,53
Test,2024-05-22,541.39,26996,29026,449,237,93,9,3
Control,2024-05-15,313.0,14260,11955,346,77,91,3,24
Test,2024-06-16,545.51,42996,35179,356,163,307,19,40
Control,2024-06-20,469.86,18703,31788,584,482,93,8,37
Test,2024-05-20,368.23,20595,17796,62,324,337,30,3
Control,2024-06-20,363.21,13520,25615,556,44,264,42,38
Test,2024-06-02,560.23,23137,28735,435,232,384,11,15
Control,2024-05-29,391.12,33570,37648,64,452,34,42,1
Control,2024-06-07,431.62,20457,21632,488,77,353,5,25
Test,2024-04-02,271.51,7636,12379,641,64,175,20,12
Test,2024-04-17,108.78,49679,36733,141,406,162,29,39
Test,2024-04-13,557.26,9756,27104,597,132,130,37,29
Test,2024-06-21,373.11,41380,37543,761,24,339,43,6
Test,2024-05-19,125.46,38876,17691,330,115,158,25,38
Test,2024-06-18,187.01,13118,12472,798,257,313,41,47
Test,2024-06-02,295.44,19968,17500,711,202,297,36,40
Control,2024-04-03,367.81,37926,32425,359,319,335,8,47
Test,2024-06-11,288.56,10023,17758,160,425,331,1,22
Control,2024-04-05,564.4,33330,12161,784,483,80,11,21
Control,2024-04-14,553.51,19610,8441,103,141,351,24,21
Test,2024-06-13,364.15,42388,34542,563,267,295,39,3
Test,2024-04-14,511.79,41534,39714,469,391,181,42,27
Test,2024-04-24,516.05,17627,6439,460,123,210,3,2
Test,2024-05-13,403.13,10412,18345,323,451,315,42,52
Control,2024-05-20,574.11,20846,18203,393,270,90,15,1
Control,2024-05-24,93.4,32751,4373,493,464,83,39,24
Test,2024-06-29,556.44,32768,39796,486,418,77,11,14
Test,2024-05-29,451.4,20802,11484,623,109,359,49,11
Test,2024-05-05,304.32,34446,16748,761,103,124,36,15
Test,2024-06-02,317.0,44749,9565,414,40,271,23,29
Control,2024-04-27,139.16,40424,39417,576,367,299,13,8
Test,2024-06-07,424.58,41431,37467,366,68,168,7,51
Control,2024-04-03,224.75,45934,25721,780,146,76,25,28
Control,2024-04-12,93.75,26148,22779,115,268,301,19,43
Control,2024-05-19,342.87,38405,7629,163,13,202,49,48
Control,2024-06-21,94.48,44181,14434,127,74,18,17,5
Test,2024-04-11,502.77,49217,31266,774,118,188,11,19
Test,2024-04-13,417.63,33947,33117,352,102,186,40,53
Control,2024-04-19,524.35,18117,20528,266,497,338,25,9
Test,2024-05-11,476.87,20581,14515,385,230,378,19,44
Test,2024-06-09,262.65,21003,17255,670,326,397,5,51
Test,2024-06-20,302.9,36159,24546,544,111,15,39,32
Control,2024-04-24,469.67,49397,3891,61,196,227,7,21
Test,2024-04-29,344.09,29729,32548,507,131,7,13,1
Control,2024-05-31,595.13,10538,6295,261,158,141,6,25
Test,2024-04-09,261.49,5799,4130,471,41,118,42,40
Test,2024-06-06,133.7,11998,6590,272,277,243,45,27
Test,2024-06-05,441.65,28871,26634,51,441,321,36,34
Control,2024-04-17,104.47,45002,25804,415,325,88,0,37
Control,2024-04-16,282.51,42822,37501,147,75,122,45,3
Control,2024-06-17,448.91,12432,12752,186,484,304,26,25
Test,2024-05-28,196.26,43879,13730,669,105,253,44,40
Control,2024-06-05,258.32,36094,23709,494,439,308,43,22
Control,2024-05-04,310.04,45863,31901,190,184,336,18,45
Test,2024-06-16,86.31,32396,15941,531,373,310,13,23
Control,2024-05-31,187.01,41996,27369,764,121,187,22,27
Control,2024-06-03,91.73,7179,34286,181,281,230,46,29
Test,2024-05-01,286.46,33835,5621,142,246,241,49,49
Control,2024-05-31,404.05,45363,22903,653,348,172,42,25
Control,2024-04-07,591.47,12169,10447,85,59,306,24,17
Control,2024-06-21,431.84,23688,26354,336,315,347,19,28
Control,2024-05-14,432.06,12704,17932,382,442,29,1,8
Test,2024-05-03,562.94,5287,32584,65,13,44,10,26
Control,2024-05-05,292.4,38758,4178,407,295,273,21,7
Control,2024-04-06,292.11,26711,15202,241,123,332,23,35
Control,2024-06-04,324.81,34032,15718,225,23,49,36,35
Test,2024-05-06,497.18,14031,20047,256,352,262,5,9
Test,2024-05-15,357.08,30356,22427,530,115,349,37,35
Test,2024-05-10,464.77,7205,30694,497,380,65,8,38
Test,2024-06-13,468.26,14857,31220,161,193,55,4,8
Test,2024-06-12,127.53,19432,14898,327,28,70,31,17
Test,2024-06-23,266.1,5952,37182,198,70,276,21,49
Control,2024-04-30,546.93,6049,15631,722,10,237,36,48
Test,2024-05-30,161.45,43951,25501,209,78,351,7,33
Test,2024-05-09,167.85,41895,6195,226,75,372,8,20
Control,2024-05-15,482.48,12282,8279,447,269,242,37,5
Test,2024-06-16,109.91,36012,37277,264,34,355,46,33
Test,2024-05-06,307.33,17086,4358,261,280,112,48,22
Test,2024-06-22,345.17,44133,19092,230,214,9,41,53
Control,2024-05-29,240.49,33183,8271,61,434,185,7,25
Control,2024-04-10,100.07,19801,21426,720,469,260,30,16
Control,2024-05-05,228.53,30298,6134,266,18,137,13,4
Test,2024-04-24,555.99,42539,34444,283,485,263,23,11
Test,2024-06-30,427.3,49917,29065,789,278,257,36,9
Test,2024-04-09,453.25,47064,38428,482,308,206,3,30
Test,2024-04-07,527.3,43811,20124,407,181,325,48,25
Test,2024-04-30,549.44,33370,21909,409,42,86,26,45
Test,2024-05-21,118.41,21334,34799,52,125,109,46,32
Control,2024-05-19,597.78,8952,39790,611,238,145,35,0
Test,2024-05-05,262.17,39299,38410,236,281,379,42,17
Test,2024-05-03,488.58,49058,36026,383,312,84,33,4
Test,2024-04-25,453.42,35074,39452,501,468,27,7,51
Test,2024-04-12,281.7,43516,21688,699,462,282,9,29
Test,2024-04-02,423.61,18866,11184,209,386,21,32,47
Control,2024-05-31,516.08,11506,25219,510,340,224,3,35
Control,2024-06-07,119.91,18027,24677,79,138,369,46,29
Control,2024-05-17,397.03,44110,37206,287,23,245,42,21
Test,2024-05-04,391.9,15242,33773,120,130,92,41,44
Test,2024-04-02,88.57,11142,8429,602,188,18,15,47
Test,2024-05-08,550.17,36047,16911,494,120,109,41,27
Test,2024-04-28,228.25,45838,15244,372,174,371,36,50
Control,2024-04-08,538.27,17818,25766,383,247,254,10,5
Test,2024-06-26,140.9,20443,28100,595,92,62,25,51
Test,2024-04-17,258.74,7881,8768,348,109,244,43,38
Test,2024-04-25,221.12,20661,16318,432,36,91,48,18
Test,2024-05-29,306.4,17960,7607,602,223,146,30,8
Test,2024-04-03,484.02,18086,22965,502,383,252,24,52
Test,2024-05-27,473.64,21718,5916,54,475,152,5,49
Test,2024-06-04,176.82,11874,11720,61,350,244,17,43
Control,2024-04-08,319.58,14395,3169,664,430,84,31,21
Control,2024-04-08,407.44,21445,28654,590,241,366,11,3
Control,2024-04-22,192.04,37779,32845,601,138,347,39,44
Control,2024-04-19,496.61,10203,16383,455,318,123,23,47
Control,2024-06-04,283.74,28925,13129,398,26,284,19,19
Test,2024-04-23,483.86,24998,9041,245,475,387,3,12
Test,2024-04-15,480.22,9948,23309,112,409,376,36,9
Control,2024-04-29,133.77,29956,37082,586,135,316,5,33
Control,2024-05-03,189.04,27161,32559,344,216,164,44,42
Test,2024-04-21,330.6,45595,35765,129,144,309,30,50
Control,2024-06-11,234.11,38586,33657,54,72,282,29,15
Control,2024-04-05,264.51,33391,17781,697,87,12,41,8
Control,2024-04-28,532.81,14745,38895,69,459,169,36,25
Control,2024-04-05,587.76,13915,6042,765,41,119,20,47
Test,2024-05-09,234.83,22704,26496,115,79,363,22,35
Control,2024-06-06,234.78,47703,35993,391,425,374,39,47
Control,2024-04-19,425.83,15412,21991,328,349,371,22,34
Test,2024-04-10,591.24,25222,24044,563,442,263,44,25
Control,2024-06-18,509.76,22905,4195,611,90,277,34,4
Control,2024-06-13,364.27,42177,4663,377,248,240,29,4
Control,2024-04-24,493.7,22715,12127,619,236,354,28,8
Control,2024-05-11,401.66,7637,30246,249,149,109,9,25
Test,2024-05-05,547.86,24556,13074,66,431,364,23,18
Test,2024-05-16,254.75,37412,28196,759,324,235,2,32
Test,2024-05-22,534.95,24511,10205,449,290,243,40,40
Control,2024-06-07,264.88,49436,13834,474,239,269,45,42
Control,2024-05-17,200.68,43016,9023,431,245,384,11,40
Test,2024-04-23,368.29,8856,11227,268,171,192,32,43
Test,2024-05-06,192.4,49715,19340,797,255,261,29,52
Control,2024-05-09,252.63,33172,34665,643,44,57,22,24
Test,2024-06-09,309.17,21515,31709,265,328,40,16,16
Test,2024-04-02,183.59,7823,8361,312,377,388,22,33
Test,2024-05-05,138.53,22297,34028,621,76,221,1,48
Test,2024-04-03,326.1,35705,13847,364,210,340,10,39
Test,2024-05-14,388.28,17021,22756,294,470,254,18,6
Test,2024-04-02,101.64,47229,7275,325,51,307,47,35
Test,2024-06-14,594.35,14353,22227,305,426,199,30,12
Control,2024-05-02,141.73,18476,22929,401,179,164,32,27
Control,2024-04-01,459.05,34489,31274,632,496,100,16,1
Control,2024-06-02,357.41,34376,39681,399,268,171,17,36
Control,2024-05-12,237.67,6064,32837,712,284,78,1,4
Test,2024-06-14,563.72,32475,19698,221,358,386,33,41
Test,2024-05-23,292.49,28088,36701,293,109,319,3,20
Test,2024-06-15,327.42,5269,34388,161,282,213,28,18
Test,2024-05-12,112.72,28709,7503,353,292,187,15,25
Test,2024-04-15,276.78,28592,8829,362,428,42,30,12
Control,2024-05-18,362.67,45572,13774,579,334,100,10,32
Control,2024-04-25,177.03,33365,34510,201,401,35,39,23
Test,2024-05-31,349.45,34819,32818,413,339,221,7,10
Control,2024-05-04,372.85,29080,33720,329,83,182,35,38
Control,2024-04-14,349.62,37615,4046,693,327,284,7,18
Test,2024-04-24,267.72,46299,29782,763,301,382,41,10
Test,2024-04-05,585.48,25320,16400,180,206,95,45,39
Control,2024-04-03,588.27,10967,9774,733,427,12,39,34
Control,2024-06-04,169.29,12485,19453,332,179,197,30,4
Control,2024-05-23,249.65,48952,10121,182,45,94,33,10
Test,2024-05-30,366.1,30685,13522,385,395,206,49,45
Control,2024-06-13,404.16,29855,7158,548,272,100,8,16
Control,2024-04-06,329.7,23394,8446,708,248,77,13,16
Control,2024-06-17,436.48,26264,21431,578,490,225,16,48
Control,2024-05-30,302.8,22920,16149,351,283,131,48,20
Test,2024-05-17,126.78,24072,23257,340,367,148,47,14
Test,2024-04-01,506.97,45986,21825,721,413,386,26,18
Control,2024-04-10,293.82,48147,6114,673,381,106,38,47
Test,2024-05-05,164.29,16130,12806,484,110,236,9,22
Control,2024-04-08,454.57,26608,16936,172,289,388,10,17
Test,2024-06-02,421.66,8454,33252,508,167,392,16,19
Control,2024-04-08,140.87,6082,9089,742,213,311,8,4
Control,2024-05-19,522.3,30857,34317,136,385,298,2,7
Control,2024-06-07,362.82,9544,30120,469,41,335,24,32
Control,2024-06-29,588.82,43686,30411,583,312,171,29,46
Control,2024-04-12,181.64,7708,22631,767,242,235,24,13
Test,2024-04-20,353.77,7649,33207,336,175,263,13,25
Test,2024-05-15,294.37,31981,21787,466,271,363,9,22
Control,2024-05-31,130.76,16465,6182,208,346,249,46,40
Control,2024-06-19,298.05,37016,13847,80,169,211,6,5
Test,2024-06-02,370.17,47691,21616,668,197,357,17,1
Control,2024-04-01,427.99,5666,15321,494,334,118,10,10
Test,2024-05-21,146.44,17894,25184,374,317,69,42,51
Control,2024-04-17,111.56,38100,22228,559,288,263,16,11
Control,2024-06-09,242.06,10271,33268,259,162,44,28,13
Test,2024-04-12,361.43,25008,27014,732,413,287,9,3
Control,2024-05-02,277.47,32018,20907,229,25,310,0,37
Test,2024-04-22,579.63,16523,12664,774,472,147,48,3
Control,2024-05-16,174.53,46011,23901,443,438,185,24,25
Test,2024-06-28,241.35,25539,3335,690,238,190,6,39
Test,2024-05-08,437.94,17447,12576,696,259,295,38,20
Control,2024-06-03,355.36,24195,18185,59,424,341,33,28
Control,2024-06-19,330.09,18794,6796,689,459,219,0,11
Control,2024-05-24,289.41,46069,29040,268,388,145,24,42
Test,2024-04-11,291.2,13594,34653,545,238,32,15,8
Control,2024-05-02,198.61,49416,18264,460,114,359,10,37
Test,2024-04-28,354.58,46552,9952,508,311,238,22,48
Control,2024-05-03,124.04,30102,11594,608,368,136,26,18
Control,2024-05-03,344.44,16419,20739,501,225,44,28,44
Control,2024-05-12,214.32,37099,25219,250,225,231,21,3
Control,2024-06-01,260.87,12235,16508,287,475,292,27,3
Test,2024-06-27,502.88,25701,7220,641,113,167,45,53
Control,2024-05-15,150.98,28798,8656,383,126,117,45,40
Control,2024-04-27,320.14,20657,13040,214,113,352,29,13
Control,2024-06-21,275.97,47220,13321,314,412,166,31,3
Control,2024-06-15,303.16,13204,28816,161,236,258,1,3
Test,2024-06-02,301.66,14345,14004,193,73,107,20,26
Control,2024-05-24,548.61,34945,31239,158,82,205,11,3
Test,2024-04-26,576.54,17463,6795,673,277,246,38,53
Control,2024-04-21,85.99,46862,39799,85,306,54,37,16
Test,2024-06-15,445.75,20827,27421,665,140,396,26,10
Control,2024-06-29,596.14,23452,9647,192,252,162,17,48
Control,2024-04-18,413.75,38289,21075,790,71,222,15,34
Control,2024-04-21,189.46,15315,12740,557,150,115,30,9
Control,2024-06-22,254.39,35013,23917,70,281,211,28,8
Control,2024-04-02,112.14,27082,4607,153,23,26,30,24
Control,2024-06-08,365.93,38910,34478,413,367,283,2,49
Control,2024-04-02,509.23,27560,27335,446,386,198,26,10
Test,2024-04-26,287.23,7583,37577,203,405,338,38,47
Control,2024-04-28,522.77,25445,25696,537,111,24,22,29
Control,2024-06-27,228.84,24163,36677,307,367,353,25,5
Test,2024-04-05,263.71,44779,5680,435,369,134,40,5
Control,2024-05-31,431.77,44896,36490,761,375,159,25,10
Control,2024-06-28,468.16,37286,21101,235,454,151,46,36
Test,2024-05-21,344.15,22211,35332,791,300,41,31,5
Control,2024-06-09,146.74,11829,28875,465,399,60,5,8
Control,2024-05-08,117.79,46271,4094,625,307,115,6,25
Control,2024-04-25,265.43,10695,26485,285,248,213,24,25
Test,2024-05-18,186.28,22956,7755,700,425,331,28,11
Test,2024-05-17,309.2,8581,7409,360,335,89,37,5
Test,2024-04-17,459.94,35831,7044,490,346,47,10,50
Control,2024-04-01,209.83,12232,25032,404,306,390,13,47
Control,2024-05-04,204.88,18207,17530,207,304,105,16,29
Control,2024-05-26,158.91,34722,18437,235,397,292,3,25
Control,2024-06-19,562.1,46366,33078,529,199,273,42,40
Test,2024-05-27,348.16,5568,26795,463,41,169,14,53
Control,2024-05-03,497.67,21442,18749,508,232,346,30,10
Control,2024-06-14,261.97,38717,5155,325,121,33,29,44
Test,2024-05-06,432.49,27755,35669,376,434,235,49,44
Test,2024-04-07,318.69,6927,22721,709,369,167,48,46
Control,2024-04-11,519.33,15057,20913,125,253,263,25,49
Test,2024-04-09,358.54,14515,3984,301,89,102,43,50
Control,2024-04-15,199.27,35898,39368,581,85,167,35,27
Test,2024-06-25,345.31,9565,32036,682,167,290,1,19
Test,2024-06-25,245.02,46787,7775,675,163,330,44,6
Control,2024-04-04,544.87,24622,24462,148,230,52,16,17
Test,2024-05-09,328.07,45299,25939,722,191,5,23,28
Control,2024-06-22,551.57,8902,8277,550,470,159,17,4
Test,2024-04-21,594.4,22629,4940,170,162,194,15,18
Control,2024-04-18,107.86,42814,7958,177,241,96,5,36
Control,2024-04-02,312.29,20003,8462,625,56,164,33,0
Control,2024-06-02,158.75,40396,34445,531,304,80,22,1
Control,2024-04-11,530.14,28979,32665,87,56,198,13,18
Test,2024-06-15,475.38,42175,20829,254,134,162,46,24
Control,2024-05-03,217.05,46791,4258,430,114,249,5,3
Test,2024-05-19,177.27,36327,28440,103,480,215,4,20
Test,2024-05-08,102.87,36867,8886,223,469,232,36,30
Test,2024-04-12,515.07,13061,5050,494,295,126,12,10
Test,2024-06-07,372.83,7794,29197,119,252,244,22,8
Test,2024-06-15,447.0,23750,18225,226,163,106,9,53
Control,2024-06-04,468.56,10381,11843,500,210,153,8,29
Control,2024-04-28,234.74,39361,15987,486,445,395,2,8
Control,2024-04-09,365.04,30765,21423,161,188,176,5,43
Test,2024-06-16,544.62,36898,9898,785,48,129,43,51
Test,2024-06-10,100.09,46047,16234,651,262,27,34,5
Control,2024-05-11,332.79,25584,3510,80,159,167,31,9
Test,2024-06-01,255.9,36186,8740,92,468,156,18,8
Test,2024-06-18,527.34,6170,39367,467,151,83,37,23
Test,2024-06-26,538.41,33546,23280,796,229,19,34,33
Test,2024-06-02,481.09,30927,35636,467,224,317,39,2
Control,2024-05-08,173.17,23414,30312,743,215,237,24,6
Control,2024-04-03,453.37,23676,26663,218,138,199,40,40
Control,2024-06-25,528.16,46388,23990,343,359,365,1,7
Control,2024-06-12,302.29,13744,16442,502,237,141,39,45
Test,2024-06-13,189.48,22616,33445,502,285,64,0,41
Control,2024-05-09,108.79,21220,18844,792,260,178,33,41
Control,2024-05-10,222.49,26831,16483,384,167,159,5,21
Test,2024-04-11,502.51,49373,29899,569,370,191,35,54
Test,2024-04-22,152.1,28380,20629,628,153,324,7,28
Control,2024-05-08,388.77,38649,19035,535,376,50,0,27
Test,2024-04-19,256.75,13894,26260,710,321,272,12,43
Control,2024-06-06,580.43,18888,26608,129,420,267,38,29
Control,2024-05-03,526.74,13884,6476,702,187,378,35,11
Control,2024-06-14,299.32,40123,21913,410,349,146,42,16
Control,2024-06-16,361.72,37004,5080,404,404,376,19,24
Test,2024-04-19,163.12,34082,16833,585,404,276,43,52
Test,2024-06-17,214.97,19977,37837,797,158,37,22,19
Test,2024-04-12,200.73,39460,4080,347,480,162,11,30
Test,2024-04-05,332.77,36696,34264,458,287,129,1,11
Control,2024-05-15,364.13,43680,13707,60,229,229,8,36
Control,2024-04-14,571.46,36644,14612,585,371,260,9,43
Test,2024-06-21,474.08,20719,4031,147,402,334,45,44
Test,2024-05-23,484.73,9970,21417,254,67,215,1,45
Test,2024-04-24,418.37,26252,32281,620,352,289,15,50
Control,2024-04-17,224.08,20290,15442,682,279,262,23,4
Control,2024-06-30,447.54,47132,15328,219,107,278,24,25
Control,2024-06-17,408.5,25827,5416,314,73,7,21,38
Control,2024-06-05,114.23,42012,17328,376,143,81,8,27
